Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Capital Gain,Capital Loss,Hours per week,Country,Race,Sex,Loan
35.0,4,9.0,4,14,3,0.0,0.0,60.0,39,1,1,False
34.0,2,10.0,2,3,4,0.0,1740.0,40.0,39,4,1,False
57.0,4,13.0,2,4,4,0.0,0.0,40.0,0,4,1,True
54.0,4,13.0,2,12,4,0.0,0.0,40.0,39,4,1,True
20.0,4,9.0,4,1,3,0.0,0.0,40.0,39,4,0,False
36.0,4,9.0,2,3,4,3103.0,0.0,40.0,39,4,1,True
53.0,4,9.0,2,12,4,0.0,0.0,40.0,39,4,1,True
35.0,4,9.0,3,1,1,0.0,0.0,40.0,39,2,0,False
51.0,4,9.0,6,10,1,0.0,0.0,40.0,39,4,0,False
21.0,4,13.0,4,6,0,0.0,0.0,40.0,39,4,1,False
81.0,6,9.0,2,4,4,0.0,0.0,30.0,39,4,1,False
18.0,4,3.0,4,6,3,0.0,0.0,40.0,39,4,1,False
18.0,4,9.0,4,12,3,0.0,0.0,20.0,39,4,0,False
41.0,4,16.0,2,4,4,15024.0,0.0,50.0,2,4,1,True
41.0,4,13.0,2,4,4,0.0,0.0,40.0,0,4,1,True
22.0,0,10.0,4,0,3,0.0,0.0,40.0,39,4,1,False
38.0,4,10.0,2,12,4,0.0,0.0,60.0,39,4,1,False
57.0,6,14.0,4,5,0,0.0,0.0,20.0,39,4,1,False
28.0,4,9.0,5,3,0,0.0,1974.0,40.0,39,4,1,False
32.0,4,9.0,2,12,4,7298.0,0.0,40.0,39,4,1,True
46.0,6,14.0,4,4,0,0.0,0.0,25.0,39,4,1,False
40.0,4,11.0,2,10,4,0.0,0.0,40.0,39,4,1,False
74.0,4,14.0,0,12,0,0.0,0.0,10.0,39,4,0,False
48.0,4,9.0,6,8,1,0.0,0.0,25.0,39,4,0,False
47.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,True
31.0,4,14.0,2,10,4,0.0,0.0,50.0,39,4,1,False
25.0,4,9.0,4,8,1,0.0,0.0,22.0,39,4,0,False
26.0,4,10.0,4,1,0,0.0,0.0,40.0,39,4,0,False
42.0,6,15.0,0,10,1,7430.0,0.0,44.0,39,4,0,True
53.0,4,13.0,4,4,1,0.0,0.0,40.0,39,4,0,False
43.0,4,13.0,2,4,4,0.0,0.0,40.0,39,4,1,True
37.0,0,10.0,5,0,1,0.0,0.0,40.0,39,4,1,False
61.0,4,9.0,2,3,4,0.0,0.0,45.0,39,4,1,True
23.0,4,10.0,4,4,3,0.0,0.0,40.0,39,4,1,False
39.0,4,15.0,4,10,0,14084.0,0.0,35.0,39,4,0,True
20.0,0,10.0,4,0,3,0.0,0.0,20.0,39,4,0,False
51.0,4,9.0,2,11,4,0.0,0.0,40.0,39,4,1,False
45.0,4,10.0,4,12,0,0.0,0.0,52.0,39,4,1,False
21.0,0,10.0,4,0,3,0.0,0.0,35.0,39,4,0,False
38.0,4,11.0,0,3,0,0.0,0.0,40.0,39,4,1,False
38.0,7,13.0,0,10,0,0.0,0.0,40.0,39,4,0,False
55.0,4,16.0,2,4,4,0.0,0.0,60.0,39,4,1,True
47.0,0,9.0,2,0,4,0.0,0.0,40.0,39,4,1,False
55.0,6,10.0,2,5,4,0.0,0.0,99.0,39,4,1,True
61.0,4,9.0,0,12,1,0.0,2754.0,25.0,39,4,0,False
27.0,7,13.0,4,10,0,0.0,0.0,50.0,39,4,1,False
67.0,4,14.0,4,8,0,0.0,0.0,40.0,39,4,0,False
63.0,6,15.0,2,10,4,0.0,0.0,30.0,39,4,1,False
42.0,4,13.0,4,12,0,10520.0,0.0,50.0,39,4,1,True
23.0,4,4.0,4,7,3,0.0,0.0,40.0,39,4,1,False
21.0,4,5.0,4,7,0,0.0,0.0,48.0,26,4,1,False
24.0,4,9.0,4,4,3,0.0,0.0,40.0,39,4,1,False
48.0,1,10.0,2,3,4,0.0,0.0,40.0,39,4,1,True
51.0,4,11.0,2,8,4,4064.0,0.0,55.0,39,4,1,False
17.0,4,6.0,4,12,3,0.0,0.0,20.0,39,4,1,False
27.0,4,14.0,4,10,0,0.0,0.0,40.0,39,4,1,False
57.0,4,9.0,2,8,4,0.0,0.0,40.0,26,4,1,False
29.0,4,9.0,4,1,2,0.0,0.0,40.0,39,4,0,False
49.0,4,9.0,5,8,0,0.0,0.0,35.0,39,2,0,False
20.0,0,6.0,0,0,0,0.0,0.0,40.0,39,4,0,False
37.0,2,10.0,2,3,4,5178.0,0.0,40.0,39,4,1,True
61.0,4,9.0,2,11,4,0.0,0.0,40.0,39,4,1,False
40.0,4,11.0,2,6,4,0.0,0.0,40.0,39,2,1,False
59.0,5,12.0,2,3,4,0.0,0.0,40.0,39,4,1,False
20.0,4,10.0,4,12,0,0.0,0.0,25.0,39,4,1,False
24.0,4,9.0,4,3,3,0.0,0.0,40.0,39,4,1,False
18.0,4,9.0,4,12,3,0.0,0.0,22.0,39,4,0,False
67.0,7,10.0,2,5,4,0.0,0.0,8.0,39,4,1,False
21.0,4,10.0,4,12,3,0.0,0.0,20.0,39,4,0,False
34.0,6,11.0,2,3,4,0.0,0.0,75.0,39,4,1,False
46.0,4,10.0,2,1,4,0.0,0.0,40.0,39,4,1,False
19.0,4,10.0,4,1,3,0.0,0.0,20.0,39,4,0,False
33.0,4,4.0,2,3,4,0.0,0.0,40.0,39,4,1,False
42.0,4,10.0,4,4,0,0.0,0.0,40.0,39,4,0,False
51.0,4,10.0,2,12,4,0.0,0.0,40.0,39,4,1,False
28.0,4,10.0,0,8,2,0.0,0.0,24.0,39,2,1,False
20.0,4,10.0,4,1,3,0.0,0.0,30.0,39,1,0,False
26.0,4,9.0,4,8,3,0.0,0.0,40.0,39,4,1,False
24.0,4,11.0,4,1,0,0.0,0.0,40.0,39,4,0,False
34.0,4,9.0,5,14,0,0.0,0.0,20.0,39,2,1,False
61.0,4,9.0,0,4,0,0.0,0.0,40.0,39,4,0,False
24.0,4,11.0,4,7,0,0.0,0.0,40.0,39,4,1,False
23.0,4,9.0,4,1,3,0.0,0.0,40.0,39,4,0,False
74.0,6,9.0,6,8,0,0.0,0.0,20.0,39,4,1,False
39.0,4,9.0,0,12,0,0.0,0.0,60.0,39,4,1,False
37.0,4,10.0,2,7,4,0.0,0.0,40.0,39,2,1,True
62.0,0,9.0,2,0,4,0.0,0.0,40.0,39,4,1,False
41.0,4,6.0,4,7,0,0.0,0.0,40.0,39,4,1,False
23.0,4,13.0,4,12,0,0.0,0.0,50.0,39,4,1,False
47.0,4,14.0,0,10,1,0.0,0.0,40.0,39,4,0,False
34.0,4,9.0,2,3,4,0.0,1672.0,40.0,39,4,1,False
49.0,4,10.0,2,10,4,0.0,1848.0,44.0,39,4,1,True
39.0,4,15.0,0,10,0,0.0,0.0,70.0,39,4,1,True
33.0,6,13.0,2,10,4,0.0,0.0,25.0,39,2,1,True
26.0,4,10.0,2,3,4,0.0,0.0,40.0,39,4,1,False
36.0,7,9.0,2,4,4,0.0,0.0,60.0,39,4,1,True
59.0,4,14.0,2,10,4,0.0,0.0,55.0,39,4,1,False
22.0,4,13.0,4,3,0,13550.0,0.0,55.0,39,4,1,True
32.0,4,14.0,2,12,5,0.0,0.0,45.0,39,4,0,True
22.0,4,10.0,4,1,1,0.0,0.0,40.0,39,4,0,False
40.0,4,9.0,2,3,4,0.0,0.0,50.0,39,4,1,False
24.0,7,13.0,4,10,0,0.0,0.0,20.0,39,4,0,False
34.0,0,9.0,2,0,4,0.0,0.0,40.0,39,4,1,False
36.0,4,13.0,2,10,4,7688.0,0.0,40.0,39,4,1,True
29.0,4,13.0,2,4,5,0.0,0.0,50.0,39,4,0,True
48.0,4,9.0,2,7,4,0.0,0.0,40.0,39,4,1,False
65.0,4,7.0,6,12,2,0.0,0.0,20.0,39,4,0,False
33.0,4,13.0,5,10,0,4650.0,0.0,35.0,39,4,1,False
27.0,4,10.0,0,7,1,0.0,0.0,40.0,39,4,0,False
46.0,2,13.0,0,1,0,99999.0,0.0,40.0,39,4,0,True
19.0,7,9.0,4,13,3,0.0,0.0,40.0,39,4,0,False
62.0,4,4.0,0,3,3,0.0,0.0,40.0,39,4,1,False
17.0,0,7.0,4,0,3,0.0,0.0,10.0,39,4,1,False
38.0,4,10.0,2,10,4,0.0,0.0,40.0,39,4,1,False
50.0,4,11.0,0,10,1,0.0,0.0,40.0,39,4,0,True
43.0,7,9.0,2,10,4,0.0,0.0,40.0,39,4,1,False
27.0,4,10.0,4,1,0,0.0,0.0,45.0,0,4,0,False
26.0,4,13.0,4,10,0,0.0,0.0,40.0,39,4,1,False
18.0,4,9.0,2,4,5,0.0,0.0,40.0,39,4,0,False
45.0,1,10.0,0,1,1,0.0,0.0,42.0,39,4,1,False
48.0,6,13.0,2,10,5,0.0,0.0,20.0,39,4,0,True
50.0,4,9.0,2,1,5,5178.0,0.0,40.0,39,4,0,True
40.0,4,15.0,2,10,4,0.0,0.0,40.0,39,4,1,True
61.0,4,9.0,0,4,0,0.0,0.0,40.0,39,4,0,False
30.0,4,9.0,2,14,4,99999.0,0.0,40.0,39,4,1,True
46.0,4,15.0,2,10,4,0.0,0.0,40.0,39,2,1,True
26.0,4,13.0,4,10,0,0.0,0.0,40.0,39,4,0,False
21.0,4,10.0,4,8,3,0.0,0.0,32.0,39,4,1,False
42.0,4,13.0,0,1,1,9562.0,0.0,45.0,39,4,1,True
66.0,4,13.0,2,10,4,0.0,0.0,99.0,39,4,1,False
51.0,4,9.0,2,3,4,0.0,0.0,40.0,39,0,1,False
21.0,0,10.0,4,0,3,2176.0,0.0,40.0,39,4,0,False
27.0,4,15.0,4,10,3,0.0,0.0,40.0,39,4,0,False
66.0,2,9.0,6,1,1,0.0,0.0,25.0,39,4,0,False
32.0,4,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
61.0,0,10.0,2,0,4,99999.0,0.0,30.0,39,4,1,True
26.0,4,13.0,4,10,0,0.0,0.0,40.0,39,4,0,False
49.0,5,9.0,2,4,4,0.0,0.0,40.0,39,4,1,True
43.0,4,10.0,2,13,4,0.0,0.0,40.0,23,2,1,True
48.0,2,14.0,0,4,1,9562.0,0.0,40.0,39,2,0,True
22.0,4,10.0,4,1,2,0.0,0.0,16.0,39,4,0,False
45.0,4,5.0,2,7,5,0.0,0.0,40.0,39,4,0,True
39.0,7,13.0,0,11,0,0.0,0.0,40.0,26,4,1,True
30.0,4,10.0,4,12,3,0.0,0.0,40.0,8,4,0,False
34.0,4,14.0,4,4,1,0.0,0.0,50.0,39,4,0,False
28.0,4,9.0,4,11,1,0.0,0.0,40.0,39,0,0,False
52.0,5,9.0,2,5,4,0.0,0.0,60.0,39,4,1,False
70.0,4,9.0,2,12,4,0.0,0.0,40.0,39,4,1,False
49.0,4,9.0,0,3,0,0.0,0.0,50.0,39,4,1,False
33.0,4,9.0,4,1,3,0.0,0.0,35.0,39,4,1,False
46.0,4,9.0,0,4,0,0.0,0.0,40.0,39,4,0,False
28.0,0,9.0,5,0,1,0.0,0.0,40.0,39,4,0,False
42.0,4,9.0,2,4,4,0.0,0.0,50.0,39,4,1,True
40.0,4,12.0,2,10,4,7688.0,0.0,40.0,39,4,1,True
31.0,4,13.0,4,4,0,0.0,0.0,40.0,39,4,1,False
48.0,6,9.0,2,3,4,0.0,0.0,60.0,9,4,1,False
42.0,4,7.0,2,14,4,0.0,0.0,45.0,39,4,1,False
51.0,4,9.0,2,14,4,0.0,0.0,40.0,39,4,1,True
51.0,2,10.0,6,1,0,0.0,0.0,40.0,39,4,0,False
45.0,4,9.0,2,14,4,0.0,0.0,40.0,39,4,1,False
27.0,4,13.0,2,3,4,0.0,0.0,45.0,39,4,1,True
41.0,7,16.0,2,10,4,0.0,0.0,40.0,39,4,1,True
33.0,4,4.0,4,8,1,0.0,0.0,14.0,38,2,0,False
32.0,1,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
36.0,4,13.0,0,1,1,0.0,0.0,40.0,39,4,0,False
34.0,4,13.0,2,4,4,0.0,0.0,50.0,39,4,1,True
64.0,6,10.0,6,3,0,0.0,0.0,8.0,39,4,0,False
30.0,4,12.0,2,3,4,0.0,0.0,40.0,39,4,1,False
42.0,4,10.0,4,4,0,0.0,2444.0,40.0,39,4,0,True
47.0,4,4.0,0,6,2,0.0,0.0,40.0,39,2,1,False
35.0,4,9.0,4,6,2,0.0,0.0,40.0,29,4,1,False
40.0,2,9.0,3,5,3,0.0,0.0,40.0,39,2,1,False
56.0,6,7.0,2,3,4,0.0,0.0,40.0,39,4,1,False
21.0,4,9.0,4,8,0,0.0,1719.0,16.0,39,4,0,False
36.0,6,13.0,2,4,4,0.0,0.0,50.0,20,4,1,False
49.0,1,9.0,2,1,4,0.0,0.0,40.0,39,4,1,True
45.0,4,11.0,2,12,4,0.0,1977.0,50.0,39,4,1,True
42.0,4,5.0,5,3,1,0.0,0.0,40.0,39,2,1,False
27.0,4,7.0,2,3,4,0.0,0.0,40.0,39,4,1,False
39.0,4,14.0,4,12,0,0.0,2444.0,45.0,39,4,1,True
45.0,4,13.0,0,12,0,0.0,0.0,60.0,39,4,1,True
26.0,4,9.0,4,14,3,0.0,0.0,40.0,39,4,1,False
30.0,7,13.0,2,11,4,0.0,0.0,72.0,39,4,1,True
18.0,4,7.0,4,14,3,0.0,0.0,16.0,39,4,1,False
29.0,4,15.0,4,10,0,0.0,0.0,55.0,39,1,1,False
39.0,2,14.0,2,10,4,0.0,0.0,40.0,39,4,1,True
43.0,4,10.0,0,13,3,0.0,1617.0,72.0,39,4,0,False
41.0,4,7.0,2,11,4,0.0,0.0,55.0,39,4,1,False
44.0,6,15.0,2,10,4,0.0,0.0,60.0,39,4,1,True
25.0,4,13.0,4,8,0,0.0,0.0,20.0,39,4,0,False
22.0,4,6.0,4,3,1,0.0,0.0,40.0,39,4,1,False
22.0,4,9.0,4,8,3,0.0,0.0,40.0,39,4,1,False
49.0,2,13.0,0,10,1,0.0,0.0,40.0,39,2,0,False
30.0,4,9.0,4,1,0,0.0,0.0,40.0,39,4,0,False
40.0,6,9.0,2,3,4,0.0,0.0,50.0,39,4,1,True
20.0,4,6.0,4,6,1,0.0,0.0,50.0,39,4,1,False
58.0,4,10.0,2,4,4,7688.0,0.0,45.0,39,4,1,True
22.0,6,10.0,4,5,3,0.0,0.0,20.0,39,4,1,False
42.0,4,10.0,2,4,4,0.0,0.0,55.0,39,4,1,True
21.0,0,10.0,2,0,5,3781.0,0.0,40.0,39,4,0,False
60.0,4,5.0,2,7,4,0.0,0.0,49.0,39,4,1,False
47.0,1,13.0,4,1,1,0.0,0.0,40.0,39,2,1,True
25.0,6,9.0,2,3,4,7298.0,0.0,40.0,39,4,1,True
53.0,1,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
37.0,4,6.0,4,7,0,0.0,0.0,65.0,39,4,1,False
45.0,1,10.0,6,13,0,0.0,0.0,45.0,39,4,0,True
23.0,4,9.0,4,12,0,0.0,1590.0,48.0,39,4,1,False
28.0,7,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
37.0,4,10.0,4,4,0,0.0,0.0,40.0,39,2,1,False
22.0,4,9.0,2,9,5,4508.0,0.0,40.0,39,4,0,False
35.0,0,9.0,4,0,3,0.0,0.0,40.0,39,4,1,False
32.0,4,13.0,2,4,4,0.0,0.0,45.0,39,4,1,True
51.0,4,9.0,2,3,4,7298.0,0.0,50.0,39,4,1,True
36.0,4,9.0,4,7,3,0.0,0.0,40.0,39,4,0,False
51.0,2,9.0,4,8,0,0.0,0.0,40.0,39,2,1,False
51.0,4,5.0,2,14,4,0.0,0.0,40.0,39,4,1,False
51.0,4,10.0,2,10,5,0.0,0.0,40.0,39,4,0,True
34.0,4,11.0,2,10,4,4386.0,0.0,50.0,39,4,1,True
31.0,4,10.0,2,14,4,0.0,1579.0,45.0,8,4,1,False
47.0,4,14.0,2,4,4,99999.0,0.0,50.0,39,4,1,True
38.0,4,14.0,4,1,1,0.0,0.0,40.0,39,4,0,False
25.0,4,9.0,2,14,4,0.0,0.0,40.0,39,4,1,False
39.0,1,15.0,2,10,4,0.0,1887.0,50.0,39,4,1,True
22.0,4,13.0,4,4,3,0.0,0.0,35.0,39,4,0,False
34.0,4,9.0,2,6,4,0.0,0.0,40.0,39,4,1,False
24.0,4,9.0,4,6,0,0.0,0.0,40.0,39,4,1,False
29.0,4,9.0,4,3,0,0.0,0.0,50.0,39,4,1,False
25.0,4,6.0,2,8,5,0.0,0.0,40.0,39,4,0,False
43.0,4,7.0,2,3,4,0.0,0.0,40.0,39,4,1,False
38.0,4,9.0,2,13,4,0.0,0.0,40.0,39,4,1,True
51.0,5,13.0,0,5,1,0.0,0.0,50.0,39,4,1,False
20.0,0,9.0,4,0,3,0.0,0.0,40.0,39,4,0,False
37.0,4,9.0,0,12,0,0.0,0.0,60.0,39,4,1,False
18.0,4,10.0,4,12,3,0.0,0.0,15.0,39,4,1,False
46.0,4,4.0,2,10,5,0.0,0.0,45.0,39,4,0,False
30.0,4,9.0,2,8,5,0.0,0.0,45.0,39,4,0,False
19.0,4,9.0,4,12,3,0.0,0.0,25.0,39,0,0,False
57.0,4,9.0,2,12,4,0.0,0.0,40.0,39,4,1,False
47.0,4,9.0,2,8,4,0.0,0.0,40.0,39,4,1,True
37.0,2,9.0,2,11,4,7688.0,0.0,35.0,39,4,1,True
32.0,4,9.0,4,6,3,0.0,0.0,30.0,39,4,0,False
36.0,4,10.0,2,3,4,0.0,0.0,40.0,39,4,1,True
44.0,5,10.0,0,8,1,0.0,0.0,80.0,39,4,1,False
24.0,4,9.0,4,3,0,0.0,0.0,40.0,39,4,1,False
44.0,4,10.0,2,3,4,0.0,0.0,40.0,39,4,1,False
33.0,7,14.0,2,10,4,0.0,0.0,50.0,39,4,1,True
25.0,4,13.0,4,10,3,0.0,0.0,40.0,39,4,1,False
48.0,6,10.0,2,14,4,0.0,0.0,50.0,39,4,1,True
28.0,4,13.0,2,10,5,0.0,0.0,45.0,39,4,0,True
46.0,4,13.0,2,4,4,0.0,0.0,60.0,39,4,1,True
41.0,4,14.0,0,4,1,0.0,0.0,60.0,39,2,0,True
34.0,4,7.0,0,6,0,0.0,0.0,43.0,39,4,1,False
33.0,2,10.0,2,11,4,0.0,0.0,40.0,39,4,1,False
20.0,4,9.0,4,8,3,0.0,0.0,30.0,39,4,0,False
47.0,4,10.0,0,1,0,0.0,0.0,40.0,39,4,1,False
25.0,4,10.0,4,8,0,0.0,0.0,25.0,39,4,1,False
57.0,4,9.0,6,1,0,0.0,0.0,36.0,39,4,0,False
34.0,7,14.0,2,10,5,0.0,0.0,40.0,39,2,0,True
71.0,0,10.0,2,0,4,6514.0,0.0,40.0,39,4,1,True
24.0,7,12.0,2,11,4,0.0,0.0,50.0,39,4,1,False
54.0,4,10.0,2,12,4,0.0,0.0,40.0,39,4,1,True
52.0,6,4.0,2,3,4,0.0,0.0,40.0,39,0,1,False
35.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
35.0,6,3.0,2,8,5,0.0,0.0,15.0,26,4,0,False
29.0,4,9.0,0,12,3,0.0,0.0,40.0,39,4,1,False
44.0,7,13.0,2,4,4,0.0,0.0,40.0,39,4,1,True
54.0,4,10.0,0,3,0,0.0,0.0,40.0,39,4,1,False
41.0,4,15.0,2,10,4,15024.0,0.0,50.0,39,4,1,True
53.0,4,10.0,2,3,4,0.0,0.0,40.0,39,4,1,True
42.0,4,10.0,0,1,1,0.0,0.0,38.0,39,4,0,False
51.0,1,9.0,0,4,0,0.0,0.0,40.0,39,4,0,False
25.0,4,10.0,4,11,0,0.0,0.0,60.0,39,4,1,False
45.0,4,6.0,0,8,0,0.0,0.0,38.0,6,2,0,False
41.0,4,6.0,0,12,0,0.0,0.0,48.0,39,4,1,False
22.0,0,10.0,4,0,3,0.0,0.0,8.0,39,4,0,False
58.0,4,6.0,2,8,5,0.0,0.0,8.0,39,4,0,False
32.0,4,9.0,0,3,3,0.0,0.0,40.0,39,4,1,False
35.0,4,15.0,2,10,4,0.0,0.0,45.0,39,4,1,True
33.0,4,9.0,2,14,4,0.0,0.0,60.0,39,4,1,False
42.0,4,10.0,0,3,3,0.0,0.0,40.0,39,4,1,False
26.0,4,10.0,4,7,0,0.0,0.0,40.0,30,1,1,False
23.0,4,10.0,2,12,4,0.0,0.0,45.0,39,4,1,False
50.0,6,12.0,2,7,4,3103.0,0.0,40.0,39,4,1,True
34.0,4,9.0,0,12,0,0.0,1669.0,45.0,39,4,1,False
65.0,4,13.0,0,1,0,0.0,0.0,40.0,39,4,0,False
70.0,0,16.0,2,0,4,0.0,0.0,20.0,39,4,1,True
24.0,4,9.0,0,12,1,0.0,0.0,30.0,39,4,0,False
18.0,4,10.0,4,10,3,0.0,0.0,40.0,39,4,0,False
61.0,4,10.0,2,13,4,15024.0,0.0,18.0,39,4,1,True
35.0,7,9.0,2,11,4,0.0,0.0,40.0,39,4,1,True
26.0,4,13.0,4,10,0,0.0,0.0,70.0,39,4,1,False
40.0,4,6.0,2,4,4,0.0,0.0,40.0,39,4,1,True
36.0,6,13.0,2,10,4,0.0,0.0,45.0,39,4,1,True
18.0,4,8.0,4,12,3,0.0,0.0,8.0,39,4,0,False
30.0,4,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
42.0,2,9.0,2,14,4,0.0,0.0,40.0,39,4,1,False
44.0,7,13.0,2,1,4,0.0,0.0,46.0,39,4,1,True
19.0,4,10.0,4,7,2,0.0,0.0,50.0,39,4,1,False
59.0,6,12.0,0,13,0,0.0,0.0,40.0,39,4,1,False
45.0,4,13.0,0,10,1,0.0,0.0,50.0,39,4,0,False
35.0,4,10.0,2,12,4,0.0,0.0,46.0,39,4,1,False
33.0,0,7.0,4,0,0,0.0,0.0,40.0,39,4,0,False
19.0,4,9.0,4,1,3,0.0,0.0,40.0,39,4,1,False
28.0,4,9.0,5,5,0,0.0,0.0,55.0,39,4,1,False
56.0,4,9.0,2,14,4,0.0,0.0,45.0,39,1,1,False
60.0,4,9.0,4,6,0,0.0,0.0,40.0,39,4,1,False
56.0,4,13.0,2,1,4,0.0,0.0,40.0,39,4,1,True
23.0,0,9.0,4,0,3,0.0,0.0,60.0,39,4,1,False
